,Wafer,Prediction
0,1501.0,-1
1,1502.0,-1
2,1503.0,-1
3,1504.0,-1
4,1505.0,-1
5,1506.0,-1
6,1507.0,-1
7,1508.0,-1
8,1512.0,-1
9,1513.0,-1
10,1514.0,-1
11,1517.0,-1
12,1518.0,-1
13,1519.0,-1
14,1522.0,-1
15,1523.0,-1
16,1524.0,-1
17,1525.0,-1
18,1526.0,-1
19,1527.0,-1
20,1528.0,-1
21,1529.0,-1
22,1530.0,-1
23,1531.0,-1
24,1532.0,-1
25,1533.0,-1
26,1534.0,-1
27,1535.0,-1
28,1536.0,-1
29,1537.0,-1
30,1001.0,-1
31,1002.0,-1
32,1003.0,-1
33,1004.0,-1
34,1006.0,-1
35,1007.0,-1
36,1010.0,-1
37,1013.0,-1
38,1014.0,-1
39,1015.0,-1
40,1016.0,-1
41,1017.0,-1
42,1019.0,-1
43,1020.0,-1
44,1021.0,-1
45,1024.0,-1
46,1025.0,-1
47,1026.0,-1
48,1029.0,-1
49,1031.0,-1
50,1032.0,-1
51,1034.0,-1
52,1036.0,-1
53,1037.0,-1
54,1038.0,-1
55,1039.0,-1
56,1041.0,-1
57,1043.0,-1
58,1045.0,-1
59,1046.0,-1
60,1047.0,-1
61,1048.0,-1
62,1050.0,-1
63,1054.0,-1
64,1055.0,-1
65,1058.0,-1
66,1059.0,-1
67,1060.0,-1
68,1061.0,-1
69,1062.0,-1
70,1064.0,-1
71,1065.0,-1
72,1066.0,-1
73,1067.0,-1
74,1068.0,-1
75,1069.0,-1
76,1070.0,-1
77,1071.0,-1
78,1072.0,-1
79,1074.0,-1
80,1075.0,-1
81,1077.0,-1
82,1078.0,-1
83,1079.0,-1
84,1080.0,-1
85,1082.0,-1
86,1084.0,-1
87,1085.0,-1
88,1087.0,-1
89,1088.0,-1
90,1089.0,-1
91,1090.0,-1
92,1091.0,-1
93,1093.0,-1
94,1096.0,-1
95,1097.0,-1
96,1098.0,-1
97,1099.0,-1
98,1100.0,-1
99,1102.0,-1
100,1104.0,-1
101,1106.0,-1
102,1109.0,-1
103,1110.0,-1
104,1111.0,-1
105,1113.0,-1
106,1116.0,-1
107,1119.0,-1
108,1121.0,-1
109,1124.0,-1
110,1125.0,-1
111,1127.0,-1
112,1131.0,-1
113,1132.0,-1
114,1133.0,-1
115,1134.0,-1
116,1135.0,-1
117,1137.0,-1
118,1138.0,-1
119,1139.0,-1
120,1142.0,-1
121,1143.0,-1
122,1144.0,-1
123,1145.0,-1
124,1146.0,-1
125,1148.0,-1
126,1151.0,-1
127,1152.0,-1
128,1155.0,-1
129,1156.0,-1
130,1158.0,-1
131,1159.0,-1
132,1160.0,-1
133,1162.0,-1
134,1163.0,-1
135,1164.0,-1
136,1165.0,-1
137,1169.0,-1
138,1171.0,-1
139,1172.0,-1
140,1175.0,-1
141,1178.0,-1
142,1181.0,-1
143,1182.0,-1
144,1185.0,-1
145,1187.0,-1
146,1188.0,-1
147,1189.0,-1
148,1190.0,-1
149,1191.0,-1
150,1193.0,-1
151,1194.0,-1
152,1196.0,-1
153,1198.0,-1
154,1199.0,-1
155,1200.0,-1
156,902.0,-1
157,904.0,-1
158,907.0,-1
159,908.0,-1
160,915.0,-1
161,916.0,-1
162,919.0,-1
163,920.0,-1
164,922.0,-1
165,923.0,-1
166,924.0,-1
167,925.0,-1
168,927.0,-1
169,929.0,-1
170,930.0,-1
171,931.0,-1
172,932.0,-1
173,936.0,-1
174,937.0,-1
175,938.0,-1
176,939.0,-1
177,940.0,-1
178,941.0,-1
179,942.0,-1
180,944.0,-1
181,946.0,-1
182,947.0,-1
183,948.0,-1
184,949.0,-1
185,950.0,-1
186,951.0,-1
187,952.0,-1
188,953.0,-1
189,954.0,-1
190,957.0,-1
191,960.0,-1
192,961.0,-1
193,962.0,-1
194,963.0,-1
195,964.0,-1
196,965.0,-1
197,968.0,-1
198,969.0,-1
199,970.0,-1
200,973.0,-1
201,974.0,-1
202,975.0,-1
203,976.0,-1
204,979.0,-1
205,980.0,-1
206,981.0,-1
207,982.0,-1
208,983.0,-1
209,984.0,-1
210,985.0,-1
211,986.0,-1
212,988.0,-1
213,989.0,-1
214,991.0,-1
215,992.0,-1
216,993.0,-1
217,994.0,-1
218,996.0,-1
219,997.0,-1
220,998.0,-1
221,999.0,-1
222,801.0,-1
223,802.0,-1
224,803.0,-1
225,804.0,-1
226,805.0,-1
227,810.0,-1
228,811.0,-1
229,812.0,-1
230,814.0,-1
231,815.0,-1
232,822.0,-1
233,823.0,-1
234,825.0,-1
235,826.0,-1
236,827.0,-1
237,828.0,-1
238,829.0,-1
239,830.0,-1
240,831.0,-1
241,833.0,-1
242,834.0,-1
243,837.0,-1
244,840.0,-1
245,841.0,-1
246,842.0,-1
247,843.0,-1
248,844.0,-1
249,845.0,-1
250,847.0,-1
251,849.0,-1
252,852.0,-1
253,853.0,-1
254,854.0,-1
255,855.0,-1
256,856.0,-1
257,857.0,-1
258,858.0,-1
259,860.0,-1
260,863.0,-1
261,864.0,-1
262,865.0,-1
263,866.0,-1
264,867.0,-1
265,869.0,-1
266,870.0,-1
267,871.0,-1
268,872.0,-1
269,875.0,-1
270,877.0,-1
271,881.0,-1
272,882.0,-1
273,883.0,-1
274,885.0,-1
275,886.0,-1
276,887.0,-1
277,888.0,-1
278,889.0,-1
279,890.0,-1
280,895.0,-1
281,896.0,-1
282,897.0,-1
283,899.0,-1
284,1401.0,-1
285,1403.0,-1
286,1405.0,-1
287,1407.0,-1
288,1408.0,-1
289,1409.0,-1
290,1411.0,-1
291,1412.0,-1
292,1413.0,-1
293,1414.0,-1
294,1415.0,-1
295,1416.0,-1
296,1417.0,-1
297,1418.0,-1
298,1419.0,-1
299,1421.0,-1
300,1422.0,-1
301,1424.0,-1
302,1425.0,-1
303,1426.0,-1
304,1427.0,-1
305,1428.0,-1
306,1429.0,-1
307,1430.0,-1
308,1431.0,-1
309,1432.0,-1
310,1433.0,-1
311,1434.0,-1
312,1435.0,-1
313,1436.0,-1
314,1437.0,-1
315,1438.0,-1
316,1439.0,-1
317,1440.0,-1
318,1442.0,-1
319,1443.0,-1
320,1447.0,-1
321,1448.0,-1
322,1450.0,-1
323,1452.0,-1
324,1453.0,-1
325,1458.0,-1
326,1459.0,-1
327,1460.0,-1
328,1461.0,-1
329,1464.0,-1
330,1466.0,-1
331,1467.0,-1
332,1468.0,-1
333,1470.0,-1
334,1473.0,-1
335,1474.0,-1
336,1475.0,-1
337,1476.0,-1
338,1477.0,-1
339,1478.0,-1
340,1480.0,-1
341,1481.0,-1
342,1483.0,-1
343,1484.0,-1
344,1485.0,-1
345,1486.0,-1
346,1489.0,-1
347,1490.0,-1
348,1491.0,-1
349,1492.0,-1
350,1493.0,-1
351,1494.0,-1
352,1496.0,-1
353,1498.0,-1
354,1500.0,-1
355,1301.0,-1
356,1302.0,-1
357,1303.0,-1
358,1306.0,-1
359,1307.0,-1
360,1308.0,-1
361,1309.0,-1
362,1310.0,-1
363,1311.0,-1
364,1314.0,-1
365,1315.0,-1
366,1316.0,-1
367,1317.0,-1
368,1320.0,-1
369,1324.0,-1
370,1325.0,-1
371,1326.0,-1
372,1328.0,-1
373,1329.0,-1
374,1333.0,-1
375,1336.0,-1
376,1337.0,-1
377,1339.0,-1
378,1341.0,-1
379,1345.0,-1
380,1346.0,-1
381,1347.0,-1
382,1348.0,-1
383,1349.0,-1
384,1352.0,-1
385,1353.0,-1
386,1355.0,-1
387,1358.0,-1
388,1360.0,-1
389,1361.0,-1
390,1362.0,-1
391,1363.0,-1
392,1365.0,-1
393,1366.0,-1
394,1367.0,-1
395,1368.0,-1
396,1370.0,-1
397,1372.0,-1
398,1375.0,-1
399,1376.0,-1
400,1379.0,-1
401,1380.0,-1
402,1381.0,-1
403,1383.0,-1
404,1384.0,-1
405,1385.0,-1
406,1387.0,-1
407,1388.0,-1
408,1389.0,-1
409,1391.0,-1
410,1392.0,-1
411,1393.0,-1
412,1394.0,-1
413,1395.0,-1
414,1397.0,-1
415,1399.0,-1
416,1201.0,-1
417,1203.0,-1
418,1204.0,-1
419,1205.0,-1
420,1206.0,-1
421,1207.0,-1
422,1210.0,-1
423,1211.0,-1
424,1212.0,-1
425,1215.0,-1
426,1216.0,-1
427,1217.0,-1
428,1218.0,-1
429,1220.0,-1
430,1221.0,-1
431,1222.0,-1
432,1223.0,-1
433,1224.0,-1
434,1226.0,-1
435,1227.0,-1
436,1228.0,-1
437,1230.0,-1
438,1231.0,-1
439,1234.0,-1
440,1236.0,-1
441,1237.0,-1
442,1238.0,-1
443,1240.0,-1
444,1243.0,-1
445,1244.0,-1
446,1245.0,-1
447,1246.0,-1
448,1247.0,-1
449,1248.0,-1
450,1254.0,-1
451,1255.0,-1
452,1256.0,-1
453,1257.0,-1
454,1258.0,-1
455,1259.0,-1
456,1260.0,-1
457,1261.0,-1
458,1264.0,-1
459,1265.0,-1
460,1268.0,-1
461,1269.0,-1
462,1270.0,-1
463,1271.0,-1
464,1272.0,-1
465,1274.0,-1
466,1275.0,-1
467,1277.0,-1
468,1278.0,-1
469,1279.0,-1
470,1280.0,-1
471,1282.0,-1
472,1283.0,-1
473,1284.0,-1
474,1286.0,-1
475,1288.0,-1
476,1291.0,-1
477,1292.0,-1
478,1296.0,-1
479,1297.0,-1
480,1298.0,-1
481,701.0,-1
482,702.0,-1
483,704.0,-1
484,705.0,-1
485,706.0,-1
486,707.0,-1
487,712.0,-1
488,713.0,-1
489,715.0,-1
490,718.0,-1
491,719.0,-1
492,720.0,-1
493,721.0,-1
494,723.0,-1
495,724.0,-1
496,726.0,-1
497,729.0,-1
498,730.0,-1
499,731.0,-1
500,732.0,-1
501,734.0,-1
502,735.0,-1
503,736.0,-1
504,739.0,-1
505,742.0,-1
506,743.0,-1
507,744.0,-1
508,745.0,-1
509,747.0,-1
510,753.0,-1
511,754.0,-1
512,757.0,-1
513,758.0,-1
514,759.0,-1
515,760.0,-1
516,764.0,-1
517,765.0,-1
518,766.0,-1
519,767.0,-1
520,768.0,-1
521,770.0,-1
522,772.0,-1
523,773.0,-1
524,774.0,-1
525,775.0,-1
526,776.0,1
527,781.0,-1
528,782.0,-1
529,783.0,-1
530,787.0,-1
531,788.0,-1
532,789.0,-1
533,790.0,-1
534,791.0,-1
535,793.0,-1
536,794.0,-1
537,796.0,-1
538,797.0,-1
539,799.0,-1
540,800.0,-1
,Wafer,Prediction
0,1509.0,-1
1,1510.0,-1
2,1515.0,-1
3,1520.0,-1
4,1008.0,-1
5,1009.0,-1
6,1011.0,-1
7,1018.0,-1
8,1023.0,-1
9,1028.0,-1
10,1030.0,-1
11,1035.0,-1
12,1040.0,-1
13,1042.0,-1
14,1049.0,-1
15,1051.0,-1
16,1053.0,-1
17,1056.0,-1
18,1057.0,-1
19,1081.0,-1
20,1083.0,-1
21,1086.0,-1
22,1094.0,-1
23,1095.0,-1
24,1103.0,-1
25,1107.0,-1
26,1108.0,-1
27,1112.0,-1
28,1115.0,-1
29,1117.0,-1
30,1118.0,-1
31,1120.0,-1
32,1128.0,-1
33,1129.0,-1
34,1130.0,-1
35,1136.0,-1
36,1141.0,-1
37,1147.0,-1
38,1149.0,-1
39,1153.0,-1
40,1154.0,-1
41,1157.0,-1
42,1161.0,-1
43,1166.0,-1
44,1167.0,-1
45,1173.0,-1
46,1174.0,-1
47,1177.0,-1
48,1183.0,-1
49,1192.0,-1
50,1195.0,-1
51,1197.0,-1
52,901.0,-1
53,903.0,-1
54,906.0,-1
55,909.0,-1
56,910.0,-1
57,911.0,-1
58,912.0,-1
59,913.0,-1
60,917.0,-1
61,918.0,-1
62,921.0,-1
63,928.0,-1
64,933.0,-1
65,943.0,-1
66,959.0,-1
67,966.0,-1
68,977.0,-1
69,990.0,-1
70,995.0,-1
71,806.0,-1
72,807.0,-1
73,808.0,-1
74,809.0,-1
75,813.0,-1
76,817.0,-1
77,819.0,-1
78,820.0,-1
79,821.0,-1
80,824.0,-1
81,832.0,-1
82,836.0,-1
83,838.0,-1
84,839.0,-1
85,848.0,-1
86,851.0,-1
87,859.0,-1
88,861.0,-1
89,873.0,-1
90,874.0,-1
91,876.0,-1
92,878.0,-1
93,879.0,-1
94,880.0,-1
95,884.0,-1
96,891.0,-1
97,893.0,-1
98,894.0,-1
99,898.0,-1
100,1402.0,-1
101,1404.0,-1
102,1406.0,-1
103,1410.0,-1
104,1420.0,-1
105,1423.0,-1
106,1441.0,-1
107,1444.0,-1
108,1445.0,-1
109,1446.0,-1
110,1451.0,-1
111,1454.0,-1
112,1455.0,-1
113,1456.0,-1
114,1457.0,-1
115,1462.0,-1
116,1463.0,-1
117,1469.0,-1
118,1471.0,-1
119,1472.0,-1
120,1479.0,-1
121,1482.0,-1
122,1495.0,-1
123,1312.0,-1
124,1313.0,-1
125,1318.0,-1
126,1322.0,-1
127,1323.0,-1
128,1327.0,-1
129,1330.0,-1
130,1331.0,-1
131,1334.0,-1
132,1335.0,-1
133,1338.0,-1
134,1340.0,-1
135,1342.0,-1
136,1343.0,-1
137,1344.0,-1
138,1351.0,-1
139,1357.0,-1
140,1359.0,-1
141,1364.0,-1
142,1371.0,-1
143,1373.0,-1
144,1374.0,-1
145,1377.0,-1
146,1378.0,-1
147,1382.0,-1
148,1386.0,-1
149,1396.0,-1
150,1400.0,-1
151,1208.0,-1
152,1209.0,-1
153,1213.0,-1
154,1214.0,-1
155,1219.0,-1
156,1225.0,-1
157,1229.0,-1
158,1232.0,-1
159,1233.0,-1
160,1235.0,-1
161,1239.0,-1
162,1241.0,-1
163,1242.0,-1
164,1249.0,-1
165,1250.0,-1
166,1251.0,-1
